cabbi;siret;indic_synthetique
7352913373;44356486900016;-1,365405079
7352922894;80916029400017;-1,469091946
7352944499;17972431500157;-1,327125899
7352960134;35355711900016;-0,168781635
7352964509;48447900100030;-1,554819487
7352978290;21330352200139;-0,359423383
7352978881;74995119000018;-0,633804957
7352985494;82436343600166;-1,496062607
7352994771;45370980000040;-1,935949866
7352998936;35164352300019;-0,430122444
7353001984;38038108700010;-0,753337584
7353019646;44461925800411;-0,600779401
7353020096;35289639300019;-1,935949866
7353034483;53168044500024;-1,186197362
7353034727;53807888200015;-1,935084599
7353046621;17750151700011;-1,742739293
7353047108;47768120900011;-0,876546784
7353047595;52529346000032;-1,546501437
7353049999;53170108400026;-0,168781635
7353052602;78885982500010;-0,179755223
7353053283;31796004500043;-0,168781635
7353072162;45120829200131;-1,667967305
7353076316;05750396300019;-1,935949866
7353076362;52461024300023;-1,133218894
7353078314;75480071203743;-1,935809631
7353083394;18008901307952;-1,513313088
7353089679;45070394700017;-1,285013757
7353093178;38309433100030;-1,724631477
7353098764;50123841404089;-0,168781635
7353107968;80847264100014;-1,265860387
7353130762;78624363400015;-0,168781635
7353161121;64203035700221;-0,651673724
7353165649;42371866700029;-1,935872211
7353167528;30266606000504;-1,250890149
7353169169;26440013600018;-1,934745559
7353171282;81282783000017;-1,374807234
7353171556;32045908400093;-1,93590157
7353174686;45134909600011;0,405279948
7353177293;31529278900015;-0,62719428
7353187711;80029415900010;-1,328875168
7353189717;41285234500021;-1,933416655
7353205424;80334259100028;-1,93438672
7353219405;38919203000291;-1,004803441
7353221538;48796885100039;-1,221569531
7353235726;77568849200120;-1,935949866
7353236445;26750034600015;-0,756889125
7353238075;56210162600504;-1,934541791
7353238332;45265534300013;-0,168781635
7353243313;80863684902285;-1,343158312
7353244776;32409508200016;-0,168781635
7353245515;95450343901669;-1,687911105
7353250117;32756255901661;-0,168781635
7353286614;40515831200026;-1,379621862
7353292015;54209790202446;-1,483029781
7353293957;48100254100045;-1,798952067
7353303453;43398896100028;-1,935949866
7353303618;75347104400010;-1,935122741
7353319777;39477478000032;-1,935421435
7353325293;49013752800025;-1,006181715
7353327539;17340002900018;-1,796481672
7353330520;80217507500018;-1,917581619
7353331396;80390593400029;-1,935949866
7353332704;81514064500012;-0,290834401
7353344793;54201442800313;-1,071380125
7353376965;43312503600015;-0,30573547
7353382290;81507229300021;-0,790969137
7353386229;13000786700109;-1,935949866
7353390257;40922228800030;-1,039321102
7353391056;20003465000016;-1,327033264
7353401376;34025105700022;-1,935685651
7353401904;38133968800032;-1,449273849
7353410802;57207583600435;-1,935949866
7353411894;49099588300025;-1,347652169
7353412507;39079528400020;-0,682841524
7353416480;47977525600056;-1,935114344
7353432491;32927632300022;-1,606089745
7353436495;41282960800030;-1,205340111
7353455267;48031804700010;-1,200564676
7353461871;34972791700016;-1,935949866
7353507326;92721074000019;-0,305779435
7353513310;78091586400059;-1,263982223
7353515649;38284457900013;-1,934860478
7353515802;42868244700019;-1,934716232
7353528916;49110279400022;-1,935365235
7353544273;48213102600015;-1,26598292
7353552858;80337302600019;-0,633345795
7353559526;32849847200070;-1,543933931
7353567778;38012986647288;-1,605858813
7353573572;33160746500027;-1,111898439
7353581025;77568109100101;-0,938894656
7353588861;50162517200025;-0,543997722
7353594808;11006801200050;-1,046093252
7353599359;32667698800024;-1,143505907
7353612540;50400150400027;-0,895890225
7353616202;59205230202181;-1,470186886
7353626325;34916362600022;-0,88691727
7353629870;42194744100067;-0,966904179
7353645269;13001045700153;-1,368768203
7353645758;45650389500272;-1,935788435
7353649305;37853533000013;-1,328849437
7353655697;50165410700017;-0,672583359
7353681263;43935660100013;-1,378808743
7353688908;79873238400010;-0,497567019
7353691239;80190189300033;-1,132783821
7353697603;77622146700215;-1,603753268
7353729258;69548024400422;-1,276118978
7353730310;30613890001294;-1,741881958
7353744393;26940106300467;-1,935949866
7353745791;41975300900028;-1,485554823
7353749837;52158924200010;-1,935615657
7353751932;82330556000018;-0,796748681
7353755834;53290321800032;-1,601957203
7353760041;81205707300023;-1,084495658
7353782021;39839987300023;-0,973696487
7353783873;50960176100018;-0,435743576
7353785916;21130055305973;-1,011785557
7353785923;48117268200025;-0,168781635
7353804304;30499802400034;-0,168781635
7353816419;54206547900215;-1,616366805
7353821696;41505157200071;-1,935949866
7353827091;51978079500539;-1,787219034
7353828179;41003460703148;-1,537463761
7353832197;42304274600010;-1,935512401
7353834096;49204165200016;-1,557325001
7353835604;26380032800019;-1,089222216
7353840973;40377737800049;-1,002284882
7353842591;19920132800010;-1,302116919
7353848182;30577687400029;-0,567466818
7353850856;79008605200012;-0,168781635
7353852241;39415708501619;-1,430105283
7353856051;53486406100054;-1,935949866
7353856744;51782238300033;-1,075752073
7353879828;50037281800038;-1,935949866
7353895715;77934678200021;-1,718377985
7353896222;13001985400020;-1,16420071
7353898021;41848970400019;-1,935153635
7353905584;42049517801178;-1,367258786
7353908229;26750064300015;-1,708387043
7353912837;32984594500024;-0,168781635
7353923918;34860741700600;-1,732178563
7353930806;35255772200019;-1,45832228
7353957395;38960572600014;-0,305559363
7353958957;42393697000015;-0,305779435
7353961943;34219215000031;-1,501093929
7353975771;55212022215789;-1,501237751
7353987838;47881833900010;-1,647106013
7353994221;42939351500011;-0,168781635
7353998571;47920782100030;-1,935949866
7354009366;78042942900035;-1,738353451
7354016945;32992501003115;-1,929282721
7354021428;33095687100058;-1,38936331
7354024419;33333777200037;-0,168781635
7354027404;21730330400018;-1,609649233
7354028567;48804406600022;-1,935949866
7354033663;42860364100039;-1,935713545
7354034023;31039346700041;-1,935949866
7354047135;38292321700014;-1,894492942
7354055212;78579243300910;-1,935257101
7354059279;32945073800078;-1,427635469
7354062619;51400902600030;-1,068721152
7354065318;54205118000066;-1,595180763
7354065745;50539734900018;-1,935949866
7354071394;58213743600215;-1,93372768
7354073720;30691609900667;-1,934245728
7354096445;42358523100016;-1,93583557
7354102571;31335204900032;-1,004479229
7354110644;30695991700023;-1,46656985
7354110687;50848747700012;-1,935949866
7354112746;26940115400019;-1,545146755
7354113844;30200179700042;-1,718406018
7354127655;26770275100020;-1,536134478
7354141888;39897931000842;-1,667693089
7354144133;81776200800016;-1,929708816
7354144934;41389314000025;-1,707154016
7354145909;52875615800028;-1,935685651
7354147460;53870979100015;-1,728106767
7354148600;30742080200075;-1,935052435
7354151671;82120661200011;-1,934905186
7354157152;48770845500018;-0,371483453
7354157560;33934164600034;-1,935949866
7354163411;42363219900018;-1,318441077
7354168839;48257266600014;-0,168781635
7354181178;30952873500017;-1,78695616
7354183284;43758759500012;-0,997752588
7354187099;19593658800019;-1,935670059
7354194911;66200521400207;-1,447535433
7354197523;32575214500012;-1,128411736
7354200980;32097588100089;-1,27166168
7354206447;51419245900022;-1,305806882
7354208532;26440026800456;-1,3597032
7354210417;44070832900022;-1,93320941
7354211031;86580095700025;-1,873738835
7354227406;49966800200011;-0,303518214
7354228056;55204599900794;-1,800102331
7354231770;42868535801302;-0,92310113
7354235134;80827200900016;-1,14632786
7354245909;32992501005755;-1,143505907
7354246135;79964457000019;-1,935129734
7354250965;80321690200020;-1,935918322
7354255594;30200179700117;-1,935916737
7354260193;49218796800010;-1,935949866
7354280254;31906337600044;0,024351143
7354284960;50431303200022;-1,935949866
7354285213;77567216500245;-1,457223659
7354285910;77561917400029;-1,105352144
7354296567;80395611900017;-1,598051946
7354301301;33114255400228;-1,492014144
7354339055;45266756100016;-0,057863811
7354352461;45383224800026;-1,306910337
7354355682;35600000065398;-1,935523832
7354366231;82159428000017;-0,455919124
7354368905;56209154600316;-1,92398545
7354369565;51239577300033;-0,305423576
7354369638;32944969800029;-1,935949866
7354372432;45354589900081;-1,573689771
7354381058;30084961900014;-1,790787071
7354409661;34433536900262;-0,789828235
7354409926;33487524200045;-1,591695422
7354417917;43465124602933;-1,323648592
7354424645;18008901307523;-1,518814658
7354433625;79943684500025;-1,935949866
7354448875;40010263800014;-0,168781635
7354461891;39316243300097;-1,546393276
7354466886;79099787800018;-0,305779435
7354475223;41754821100024;-0,305779435
7354483696;26330565800142;-1,565829496
7354484521;80309228700017;-1,643355174
7354495926;48139478100035;-1,935949866
7354501045;40834527000016;-1,303162806
7354505709;52851216300031;-1,933829158
7354511943;34300986600439;-1,56774014
7354539109;42998264800017;-0,168781635
7354541944;17201431800114;-0,467748738
7354542521;39300673900014;-1,935949866
7354547207;77619092800023;-0,168781635
7354562429;21760312500030;-1,543312599
7354564702;42378819900028;-1,416317754
7354567233;45144920100024;-0,828632056
7354568869;53505884600028;-1,639028165
7354575461;52888454700027;-1,606089745
7354581015;80194705201410;-1,117878953
7354587008;42091691800048;-1,832446982
7354593723;75014409900025;-1,93265523
7354609648;57207391400341;-1,935949866
7354609800;33965201800039;-1,146021628
7354621376;44771276100033;-1,256712187
7354626630;49953699300011;-1,27970177
7354626982;77558869200282;-1,216757029
7354630094;49494253500209;-1,132309422
7354631865;21940080100292;-1,935949866
7354637284;63201210001127;-1,935949866
7354650090;50785206900016;-0,304693386
7354650762;52215651200017;-0,168781635
7354651344;38067517300013;-1,184219866
7354651785;39107858100033;-1,806067801
7354654995;95650750300038;-1,061626783
7354660502;80021525300017;-1,935949866
7354660675;19974042400015;-1,704554064
7354667459;82402295800014;-0,303718636
7354670798;72204317100098;-1,469091946
7354670846;13000637200523;-1,202058468
7354671655;50110652000049;-1,935949866
7354676932;40093650600049;-0,168781635
7354680252;42288946900074;-1,555576766
7354685144;81511012700033;-0,708867788
7354686772;34343722400029;-1,186726927
7354696840;54209533606986;-1,315457067
7354700761;34540404000197;-0,938768516
7354713499;80993541400015;-1,181169225
7354720252;35361541200296;-0,917415829
7354723745;32333976200045;-1,935949866
7354734965;19691775100287;-1,680965237
7354735512;39137823900423;-1,624466834
7354743191;77617933500026;-1,502782915
7354748571;35405476900022;-1,810056676
7354750854;30207946200248;-1,9356905
7354753354;77557411400028;-1,279750658
7354754537;79295427300019;-0,168781635
7354757229;80839813500018;-1,935949866
7354775707;79020244400028;-1,935949866
7700078683;52315551300014;-1,935949866
7700176111;26240580600015;-1,266163735
7700210040;77566632400162;-1,499608666
7700281141;53458236600017;-0,168781635
