cabbi;siret;meilleure_dist_jw
7353828179;41003460703148;0,244444444
7353832197;42304274600010;0
7353834096;49204165200016;0,027777778
7353835604;26380032800019;0,317063492
7353840973;45345196500058;0,499269006
7353842591;19920132800010;0,388813915
7353848182;51280008700011;0,543981481
7353850856;79008605200012;1
7353852241;39415708501619;0,308922559
7353856051;53486406100054;0
7353856744;77734609901097;0,518599034
7353879828;50037281800038;0
7353895715;77554456201486;0,102564103
7353896222;13001985400020;0,263888889
7353898021;41848970400019;0
7353905584;42049517801178;0,264814815
7353908229;26750064300015;0,055555556
7353912837;32984594500024;1
7353923918;34860741700600;0,125
7353930806;35255772200019;0,292992424
7353957395;38960572600014;1
7353958957;42393697000015;1
7353961943;34219215000031;0,266666667
7353975771;55212022215789;0,266666667
7353987838;47881833900010;0,176923077
7353994221;42939351500011;1
7353998571;47920782100030;0
7354009366;78042942900035;0,121212121
7354016945;32992501003115;0
7354021428;71205492300057;0
7354024419;33333777200037;1
7354027404;21730330400018;0,2
7354028567;48804406600022;0
7354033663;42860364100039;0
7354034023;31039346700041;0
7354047135;38292321700014;0
7354055212;78579243300910;0
7354059279;54204452400867;0,1
7354062619;51400902600030;0,531986532
7354065318;54205118000066;0,125
7354065745;50539734900018;0
7354071394;58213743600215;0
7354073720;30691609900667;0
7354096445;42358523100016;0
7354102571;31335204900032;0,369047619
7354110644;30695991700023;0,287933094
7354110687;50848747700012;0
7354112746;26940115400019;0,238888889
7354113844;30200179700042;0,133333333
7354127655;26770275100020;0,244444444
7354141888;39897931000842;0
7354144133;81776200800016;0
7354144934;41389314000025;0,140350877
7354145909;52875615800028;0
7354147460;53870979100015;0,126873127
7354148600;30742080200075;0
7354151671;82120661200011;0
7354157152;52057270200014;0,210164835
7354157560;33934164600034;0
7354163411;42363219900018;0,377112135
7354168839;48257266600014;1
7354181178;30952873500017;0,090909091
7354183284;30889577003916;0,422222222
7354187099;19593658800019;0
7354194911;66200521400207;0,293333333
7354197523;82203822000015;0,305555556
7354200980;32097588100089;0,407407407
7354206447;38338695000018;0
7354208532;13000006000033;0,306303419
7354210417;44070832900022;0
7354211031;86580095700025;0,037037037
7354227406;49966800200011;1
7354228056;55204599900794;0,083333333
7354231770;45382907900111;0,383838384
7354235134;41192643900034;0,431976744
7354245909;42106168000045;0,374269006
7354246135;79964457000019;0
7354250965;80321690200020;0
7354255594;30200179700117;0
7354260193;49218796800010;0
7354280254;34407311900010;0,320444262
7354284960;50431303200022;0
7354285213;77567216500245;0,293650794
7354285910;77561917400029;0,294461682
7354296567;80395611900017;0
7354301301;33114255400228;0,272222222
7354339055;45266756100016;1
7354352461;45383224800026;0,385620915
7354355682;35600000065398;0
7354366231;97020036600015;0,480128205
7354368905;56209154600316;0
7354369565;32088216000056;1
7354369638;32944969800029;0
7354372432;45354589900081;0,222222222
7354381058;30084961900014;0,089047619
7354409661;34433536900262;0,702380952
7354409926;33487524200045;0,211111111
7354417917;49249874600527;0,21969697
7354424645;18008901307523;0,254901961
7354433625;79943684500025;0
7354448875;40010263800014;1
7354461891;39316243300097;0,238095238
7354466886;79099787800018;1
7354475223;44030873200013;0,354166667
7354483696;26330565800142;0,227043972
7354484521;80309228700017;0,179487179
7354495926;48139478100035;0
7354501045;45322162400035;0,281746032
7354505709;52851216300031;0
7354511943;99882350427939;0,205128205
7354539109;78805937600194;0,424242424
7354541944;17201431800114;0,336842105
7354542521;39300673900014;0
7354547207;77619092800023;1
7354562429;21760312500014;0,240811966
7354564702;42378819900028;0
7354567233;81357573500010;0,425925926
7354568869;53505884600028;0,179487179
7354575461;52888454700027;0
7354581015;80194705201410;0,299305556
7354587008;42091691800048;0,063492063
7354593723;75014409900025;0
7354609648;57207391400341;0
7354609800;33965201800039;0,484126984
7354621376;40310622200025;0,380630631
7354626630;49953699300011;0,402564103
7354626982;77558869200282;0,441176471
7354630094;53091566900010;0,423809524
7354631865;21940080100011;0
7354637284;63201210001127;0
7354650090;50259982200025;0,338369963
7354650762;52215651200017;1
7354651344;38067517300013;0,46031746
7354651785;39107858100033;0,071428571
7354654995;95650750300038;0,536324786
7354660502;80021525300017;0
7354660675;19974042400015;0,141945774
7354667459;81137960100016;0,425925926
7354670798;72204317100098;0
7354670846;13000637200523;0,45019305
7354671655;50110652000049;0
7354676932;40093650600049;1
7354680252;42288946900074;0,233333333
7354685144;81511012700033;0,363834423
7354686772;75036342600024;0,402777778
7354696840;54209533606986;0,380630631
7354700761;34540404000197;0,409356725
7354713499;33366128800048;0,327201992
7354720252;55204944740473;0,238095238
7354723745;32333976200045;0
7354734965;19691775100287;0,15625
7354735512;39137823900423;0,19047619
7354743191;77617933500026;0,265369782
7354748571;35405476900022;0,077227011
7354750854;30207946200248;0
7354753354;77774934200062;0,145833333
7354754537;79295427300019;1
7354757229;80839813500018;0
7354775707;79020244400028;0
7700078683;52315551300014;0
7700176111;21240322400398;0,253174603
7700210040;77566632400162;0,246527778
7700281141;43792470700015;1
